%time,field.value
1591618779516999255,6.47412685071
1591618779517828887,6.47930681136
1591618779518534776,6.4844666936
1591618779519312390,6.48960453315
1591618779520176273,6.49471849363
1591618779521038924,6.46113063253
1591618779521675837,6.46630228279
1591618779522575860,6.47145305201
1591618779523563777,6.47658111872
1591618779524282588,6.48168457445
1591618779525045749,6.48676167455
1591618779525818431,6.38472132422
1591618779526593566,6.38986257322
1591618779527303204,6.39498568405
1591618779527973296,6.40008843618
1591618779528793833,6.40516883898
1591618779529459233,6.41022508883
1591618779530102301,6.41525551795
1591618779530779034,6.34267223886
1591618779531500650,6.34774102449
1591618779532201460,6.35278790576
1591618779532993666,6.35781150944
1591618779533617458,6.36281013573
1591618779534361266,6.3684598693
1591618779535111914,6.29535480655
1591618779535775230,6.30036457654
1591618779536539856,6.30535238523
1591618779537325057,6.31031645244
1591618779537958713,6.31525516404
1591618779538611107,6.32016702918
1591618779539400458,6.19952437206
1591618779540144829,6.20446287458
1591618779543053799,6.20938113813
1591618779543793733,6.23704686428
1591618779544556000,6.24202021878
1591618779545374690,6.24697234202
1591618779546108458,6.25190120541
1591618779546865668,6.25680514435
1591618779547676408,6.26168260496
1591618779548458510,6.13832191027
1591618779549217647,6.14323695219
1591618779550057742,6.14813298636
1591618779550971604,6.1530086161
1591618779551704029,6.15786209616
1591618779552662622,5.99366390735
1591618779553909088,5.99852981091
1591618779554630066,6.00338007007
1591618779555379343,6.00821372926
1591618779556166727,6.01302893445
1591618779557015746,5.99568471273
1591618779557896925,6.00055337458
1591618779558711104,6.00540536963
1591618779559467197,6.01023889431
1591618779560114113,6.01505203675
1591618779560798253,6.01984299288
1591618779561550155,5.98648555889
1591618779562184619,5.99133601911
1591618779562798866,5.99616771476
1591618779563427147,6.00097846225
1591618779564079880,6.00576639452
1591618779564722031,6.01052985285
1591618779565417224,6.01526728327
1591618779566148048,5.97355272395
1591618779566794799,5.90138741368
1591618779567405244,5.90612047978
1591618779568058562,5.91083322724
1591618779568677621,5.91552391928
1591618779569336885,5.92019096977
1591618779569992138,5.9248329795
1591618779570664551,5.92944863409
1591618779571325532,5.85839412738
1591618779571992549,5.86304356056
1591618779572846915,5.86767148057
1591618779576437367,5.87227676879
1591618779577431359,5.85774655837
1591618779578319282,5.86239041431
1591618779579193863,5.86701270388
1591618779580000859,5.80556834454
1591618779580801686,5.81022146285
1591618779581573340,5.81485623811
1591618779582332828,5.81947125181
1591618779583209782,5.82406484513
1591618779584081467,5.71615771028
1591618779584995904,5.72077158199
1591618779585782322,5.72536915107
1591618779586897701,5.72994893607
1591618779587715589,5.73450921726
1591618779588475844,5.73904839022
1591618779589250433,5.71500116825
1591618779590036642,5.71959166957
1591618779590998371,5.72416289828
1591618779591763760,5.72871351242
1591618779592700574,5.73324187298
1591618779593399371,5.73774646222
1591618779594236670,5.78309890433
1591618779595024337,5.70244555191
1591618779595680301,5.70698054277
1591618779596422082,5.71149421458
1591618779597177855,5.71598492495
1591618779597934142,5.72045119479
1591618779598680971,5.72489167026
1591618779599608072,5.61447083025
1591618779600351053,5.61892793862
1591618779601093477,5.62336769959
1591618779601836201,5.6277877487
1591618779602581102,5.63218655392
1591618779603317237,5.63656273064
1591618779604145567,5.6060326496
1591618779604866120,5.61045408949
1591618779605610013,5.61485615027
1591618779606338065,5.61923712492
1591618779607071735,5.62359555276
1591618779607715813,5.62793009527
1591618779609730057,5.53671783518
1591618779610593149,5.54105559052
1591618779611307536,5.54537413156
1591618779612294769,5.54967256758
1591618779613049107,5.51910462071
1591618779613755570,5.52345485076
1591618779614436518,5.52778753276
1591618779615139856,5.53210111382
1591618779615876838,5.53639407406
1591618779616704679,5.54066500161
1591618779617478536,5.48918857402
1591618779618201200,5.49347278191
1591618779618927076,5.4977382668
1591618779619920349,5.50198318964
1591618779620855207,5.50620613095
1591618779621621508,5.41563854134
1591618779622298287,5.4198604443
1591618779623031125,5.42406596358
1591618779623668589,5.42825344517
1591618779624462718,5.43242140733
1591618779625302698,5.43656850789
1591618779626104628,5.4802642217
1591618779626786083,5.42842931439
1591618779627496690,5.43258149222
1591618779628221868,5.43671256595
1591618779628914788,5.44082121296
1591618779629616010,5.44528441606
1591618779630280388,5.40279236578
1591618779630922372,5.40688046124
1591618779631558800,5.41094722789
1591618779632266216,5.41499140872
1591618779633019768,5.41901187179
1591618779633665557,5.42300758124
1591618779634338521,5.42697758413
1591618779634988396,5.38480429319
1591618779635634941,5.38877319503
1591618779636315818,5.39271916439
1591618779637024153,5.39664140458
1591618779637792408,5.4005389755
1591618779638421917,5.4049485767
1591618779639091118,5.34381986914
1591618779643180270,5.3477132738
1591618779644032862,5.33828431621
1591618779644819353,5.3421992029
1591618779645511474,5.346095112
1591618779646228706,5.34997074577
1591618779647028079,5.35382497417
1591618779647891723,5.28828669302
1591618779648750539,5.29212300188
1591618779649520764,5.29594215748
1591618779650275436,5.29974244398
1591618779650956094,5.30352271305
1591618779651711668,5.3072819163
1591618779652669247,5.31148959019
1591618779653495924,5.25975275334
1591618779654255349,5.2635065216
1591618779654989517,5.26724215719
1591618779655862076,5.27095846059
1591618779656925337,5.27465434973
1591618779657800143,5.27832882644
1591618779658531563,5.27680495719
1591618779659181479,5.2805278226
1591618779659853518,5.28423013612
1591618779660512251,5.28791048413
1591618779661302814,5.29156784044
1591618779662081341,5.29520126714
1591618779662880529,5.23563976034
1591618779663654630,5.23925035899
1591618779664422576,5.24284185145
1591618779665164715,5.2464127283
1591618779665940805,5.24996204794
1591618779666609076,5.25348897025
1591618779667248863,5.25699272969
1591618779668041337,5.21476436475
1591618779668780681,5.21827144928
1591618779669437336,5.22175861227
1591618779670095969,5.22522516992
1591618779670766474,5.22867028987
1591618779671426545,5.23209321412
1591618779672090292,5.22531273687
1591618779672741923,5.22874115326
1591618779676439035,5.23214737574
1591618779677417388,5.21957147927
1591618779678227846,5.22298335849
1591618779678996653,5.22637337984
1591618779679698219,5.22974061656
1591618779680643094,5.23308434353
1591618779681459923,5.23640390603
1591618779682221785,5.18261476558
1591618779683146886,5.18591467482
1591618779683907658,5.18919486153
1591618779684671093,5.19245501834
1591618779685458862,5.19569442783
1591618779686353710,5.19891244386
1591618779687335015,5.15651023322
1591618779688079075,5.15973084205
1591618779688765069,5.16293415352
1591618779689513870,5.16611925237
1591618779690347579,5.1692853357
1591618779691111084,5.17243168307
1591618779691858701,5.1482392695
1591618779692608700,5.1513734386
1591618779693274836,5.15448949572
1591618779693995655,5.15758653044
1591618779694671039,5.16066383364
1591618779695419910,5.15680361344
1591618779696157572,5.15988039782
1591618779696810899,5.16293681308
1591618779697580004,5.16597217235
1591618779698168044,5.16898586296
1591618779698799000,5.17197732875
1591618779699484269,5.17494606603
1591618779700305654,5.15059173822
1591618779701181018,5.15354435029
1591618779701897402,5.15647611615
1591618779702518643,5.15938662949
1591618779703207745,5.14201924913
1591618779703964445,5.11754902591
1591618779704590409,5.12041330557
1591618779705222304,5.12326012794
1591618779705869383,5.12608887227
1591618779706520638,5.12889899833
1591618779709729065,5.13169001534
1591618779710637472,5.13661161238
1591618779711521120,5.13939424883
1591618779712397493,5.14221036417
1591618779713443880,5.10859353038
1591618779714122745,5.11135471468
1591618779714945709,5.11409854643
1591618779715725225,5.11682438234
1591618779716701335,5.11953165518
1591618779717527910,5.0950141793
1591618779718307275,5.09771323808
1591618779719264646,5.10039541149
1591618779720289556,5.10306020715
1591618779721145832,5.10570705371
1591618779721951725,5.10833542893
1591618779722792417,5.09087381348
1591618779723677398,5.05714877182
1591618779724622814,5.05974910386
1591618779725495502,5.06233573532
1591618779726368682,5.06490792746
1591618779727046212,5.06746502988
1591618779727714387,5.07000644462
1591618779728559104,5.01075495529
1591618779729281463,5.01328938365
1591618779730026102,5.01581367288
1591618779730751106,5.01832649182
1591618779731476206,5.02082703076
1591618779732218356,5.02331454739
1591618779733063215,4.9807224911
1591618779733806563,4.98322795683
1591618779734547256,4.98572412261
1591618779735188952,4.98820993185
1591618779735941148,4.99068443498
1591618779736613674,4.99314675961
1591618779737359679,4.99559608751
1591618779738113045,4.95306041837
1591618779738867584,4.95553144661
1591618779739571980,4.95799244868
1591618779740287509,4.96044261628
1591618779741025510,4.96288099922
1591618779741756114,4.96530671521
1591618779742990112,4.96771893758
1591618779743937449,4.89438985371
1591618779744652135,4.89681149401
1591618779745406377,4.8992248285
1591618779746246356,4.90162897721
1591618779747072592,4.90402294008
1591618779747929497,4.85273440393
1591618779748805113,4.85516463622
1591618779749737380,4.85758826149
1591618779750529274,4.86000430497
1591618779751396037,4.86241161949
1591618779752280321,4.86480913372
1591618779753382544,4.83197714566
1591618779754247888,4.77115443502
1591618779754967265,4.77357530977
1591618779755692127,4.77599234839
1591618779756565236,4.77840412156
1591618779757426686,4.78080933994
1591618779758124214,4.78320680193
1591618779758934173,4.7868688639
1591618779759893081,4.69918715506
1591618779760610308,4.70165365029
1591618779761270131,4.7041188654
1591618779761932465,4.70658110533
1591618779762613035,4.70903883413
1591618779763335085,4.64062772383
1591618779764057690,4.64314952877
1591618779764745309,4.6456710312
1591618779765405039,4.64819074064
1591618779766135928,4.65070695472
1591618779766865284,4.56828586011
1591618779767562412,4.498781205
1591618779768263596,4.50133263348
1591618779768912225,4.50388766357
1591618779769571189,4.50644422745
1591618779770242858,4.50900044746
1591618779770902404,4.51155456561
1591618779771576178,4.44411492093
1591618779772262447,4.44673599583
1591618779772922996,4.44935849628
1591618779776474153,4.45198071157
1591618779777525355,4.36733559982
1591618779778219186,4.370045909
1591618779779128386,4.37276093254
1591618779779945567,4.37547872206
1591618779780983336,4.24128276521
1591618779781702619,4.24406907297
1591618779782463187,4.2468659439
1591618779783260409,4.24967043882
1591618779784087019,4.25247995124
1591618779784939322,4.25529209009
1591618779785731422,4.25810461296
1591618779786764426,4.13148506698
1591618779787620778,4.1344304511
1591618779788408630,4.13738576999
1591618779789309843,4.14034867163
1591618779790128649,4.14331642371
1591618779791191337,3.98948493409
1591618779791951290,3.99255217975
1591618779792562123,3.99563145207
1591618779793245117,3.99872036726
1591618779793883037,4.00181598705
1591618779794526734,4.06229759781
1591618779795246604,3.95885598982
1591618779795978903,3.96207765129
1591618779796651869,3.96530650449
1591618779797391249,3.96853949046
1591618779797997441,3.97177379367
1591618779798623462,3.97500678789
1591618779799503625,3.7575112445
1591618779800240713,3.76080897052
1591618779801026500,3.7641183057
1591618779801783206,3.76743572067
1591618779802379594,3.77075816148
1591618779803011464,3.77408287342
1591618779803659873,3.77740730325
1591618779804481337,3.73646808376
1591618779805164087,3.73990474468
1591618779805814033,3.74334498772
1591618779806497112,3.74678598386
1591618779807166714,3.75022510816
1591618779809731932,3.75365993145
1591618779810550949,3.58326823429
1591618779811323394,3.58679794364
1591618779812335820,3.59033381203
1591618779813006860,3.59387335401
1591618779813846547,3.59741381825
1591618779814724522,3.47582607585
1591618779815419943,3.47949041502
1591618779816402258,3.48316416708
1591618779817108825,3.48684460849
1591618779817832110,3.49052870998
1591618779818680006,3.49421364993
1591618779819479877,3.50635619271
1591618779820498636,3.36038437314
1591618779821216071,3.3642040564
1591618779822056926,3.36803306326
1591618779822790274,3.37186796697
1591618779823737021,3.37570565735
1591618779824879599,3.19800228502
1591618779825589591,3.2019508159
1591618779826501957,3.20591157975
1591618779827173397,3.20988175652
1591618779828053384,3.11573356548
1591618779828752866,3.11981267842
1591618779829447517,3.12390424991
1591618779830114834,3.12800495147
1591618779830807462,3.13211128488
1591618779831481737,3.13621997201
1591618779832136176,3.14032792487
1591618779832855755,3.10245659073
1591618779833585118,3.10666670156
1591618779834278587,3.11087820754
1591618779834873204,3.11508828227
1591618779835525346,3.11929393081
1591618779836262008,3.12349238694
