%time,field.pos_value,field.vit_value
1591618869588639271,-0.434883553366,0.0
1591618869592625221,-0.434883553366,0.0
1591618869596450389,-0.434500058169,0.0
1591618869600937297,-0.434500058169,-0.10471975512
1591618869605369197,-0.434500058169,0.10471975512
1591618869610088157,-0.434500058169,0.0
1591618869614377199,-0.434500058169,0.0
1591618869618185174,-0.434500058169,0.0
1591618869622665256,-0.434500058169,0.0
1591618869627059571,-0.434500058169,0.0
1591618869632113691,-0.434500058169,-0.10471975512
1591618869638166667,-0.434500058169,0.0
1591618869642423973,-0.434500058169,-0.10471975512
1591618869646861179,-0.434500058169,0.0
1591618869652225113,-0.434500058169,0.0
1591618869657548837,-0.434500058169,0.0
1591618869662498247,-0.434500058169,-0.10471975512
1591618869668283947,-0.434500058169,0.0
1591618869674262975,-0.434500058169,0.0
1591618869678799546,-0.434500058169,0.0
1591618869683088611,-0.434500058169,-0.10471975512
1591618869687669670,-0.434500058169,0.10471975512
1591618869691628358,-0.434500058169,0.10471975512
1591618869696998617,-0.434500058169,-0.10471975512
1591618869702353074,-0.434500058169,0.0
1591618869706962178,-0.434500058169,0.0
1591618869711203062,-0.434500058169,0.0
1591618869715261288,-0.434500058169,0.0
1591618869719890210,-0.434500058169,0.0
1591618869725152298,-0.434500058169,0.0
1591618869730856310,-0.434500058169,0.0
1591618869735340057,-0.434500058169,0.0
1591618869740056454,-0.434500058169,0.0
1591618869744792791,-0.434500058169,-0.10471975512
1591618869749492862,-0.434500058169,-0.10471975512
1591618869753139277,-0.434500058169,0.10471975512
1591618869758085212,-0.434500058169,0.0
1591618869763160343,-0.434883553366,0.10471975512
1591618869768382043,-0.434883553366,0.0
1591618869773451453,-0.434883553366,0.0
1591618869778066350,-0.434883553366,0.0
1591618869782494797,-0.434883553366,-0.10471975512
1591618869787832543,-0.434883553366,0.0
1591618869792549096,-0.434883553366,0.0
1591618869798015512,-0.434883553366,0.0
1591618869802116959,-0.434883553366,0.0
1591618869806154545,-0.434883553366,0.0
1591618869810601352,-0.434883553366,0.0
1591618869814181822,-0.434883553366,0.0
1591618869818802880,-0.434500058169,0.0
1591618869823353710,-0.434500058169,-0.10471975512
1591618869828960891,-0.434500058169,0.0
1591618869834311054,-0.434500058169,0.10471975512
1591618869839113345,-0.434500058169,0.0
1591618869843844825,-0.434500058169,0.0
1591618869848110822,-0.434500058169,0.0
1591618869852136019,-0.434500058169,0.0
1591618869856226174,-0.434500058169,-0.10471975512
1591618869860708183,-0.434500058169,0.0
1591618869864651463,-0.434500058169,0.0
1591618869868973944,-0.434500058169,0.0
1591618869874246385,-0.434500058169,0.0
1591618869878331362,-0.434500058169,-0.10471975512
1591618869883066772,-0.434500058169,0.0
1591618869887197211,-0.434500058169,-0.10471975512
1591618869891923867,-0.434500058169,0.0
1591618869896178808,-0.434500058169,0.0
1591618869902089645,-0.434500058169,-0.10471975512
1591618869906403853,-0.434500058169,0.0
1591618869910322021,-0.434500058169,0.0
1591618869914501526,-0.434500058169,0.0
1591618869919056832,-0.434500058169,0.0
1591618869923843660,-0.434500058169,0.0
1591618869928313663,-0.434500058169,0.0
1591618869934345445,-0.434500058169,0.0
1591618869938879475,-0.434500058169,0.0
1591618869943242792,-0.434500058169,0.10471975512
1591618869946410607,-0.434500058169,-0.10471975512
1591618869951074400,-0.434883553366,-0.209439510239
1591618869955056083,-0.434883553366,0.0
1591618869959794670,-0.434883553366,0.0
1591618869965093821,-0.434883553366,0.0
1591618869970380860,-0.434883553366,0.10471975512
1591618869974500970,-0.434883553366,0.0
1591618869979225420,-0.434883553366,0.0
1591618869983973367,-0.434500058169,0.10471975512
1591618869988760033,-0.434500058169,0.0
1591618869993177717,-0.434500058169,0.0
1591618869998278040,-0.434500058169,0.0
1591618870002838834,-0.434500058169,0.0
1591618870007387180,-0.434883553366,0.0
1591618870011877393,-0.434500058169,0.0
1591618870016720736,-0.434883553366,0.0
1591618870020950629,-0.434883553366,0.0
1591618870025837277,-0.434883553366,-0.10471975512
1591618870030100319,-0.434883553366,0.0
1591618870035805617,-0.434883553366,0.10471975512
1591618870040902227,-0.434883553366,0.0
1591618870045196908,-0.434883553366,0.0
1591618870050057966,-0.434883553366,0.0
1591618870054316388,-0.434883553366,0.10471975512
1591618870058431501,-0.434883553366,0.0
1591618870063199808,-0.434500058169,0.0
1591618870067346055,-0.434500058169,0.10471975512
1591618870071957561,-0.434500058169,0.0
1591618870075422754,-0.434500058169,-0.10471975512
1591618870079951798,-0.434500058169,0.0
1591618870084412665,-0.434500058169,0.0
1591618870088879137,-0.434883553366,0.10471975512
1591618870094341946,-0.434883553366,0.0
1591618870100195031,-0.434500058169,-0.10471975512
1591618870104461450,-0.434500058169,0.10471975512
1591618870109052730,-0.434883553366,0.0
1591618870113638121,-0.434500058169,0.10471975512
1591618870118245951,-0.434500058169,0.10471975512
1591618870122469081,-0.434500058169,0.0
1591618870126425447,-0.434500058169,0.0
1591618870130610387,-0.434500058169,0.0
1591618870136175810,-0.434500058169,0.0
1591618870140326347,-0.434500058169,-0.10471975512
1591618870144834221,-0.434500058169,0.10471975512
1591618870149301205,-0.434500058169,0.0
1591618870154423745,-0.434500058169,0.0
1591618870158424738,-0.434500058169,0.0
1591618870163341362,-0.434500058169,0.0
1591618870168840788,-0.434500058169,0.0
1591618870174385989,-0.434500058169,0.10471975512
1591618870178801266,-0.434500058169,0.0
1591618870183414346,-0.434500058169,-0.10471975512
1591618870188086826,-0.434500058169,0.0
1591618870192558723,-0.434500058169,0.10471975512
1591618870198087093,-0.434500058169,0.0
1591618870203491658,-0.434500058169,0.0
1591618870208173455,-0.434500058169,0.10471975512
1591618870212948939,-0.434500058169,0.10471975512
1591618870217721311,-0.434500058169,0.0
1591618870222245096,-0.434500058169,0.0
1591618870226309259,-0.434500058169,-0.10471975512
1591618870230867149,-0.434500058169,0.0
1591618870236174962,-0.434500058169,0.10471975512
1591618870241980910,-0.434500058169,-0.10471975512
1591618870246328998,-0.434500058169,0.0
1591618870250364839,-0.434500058169,0.0
1591618870255064528,-0.434500058169,0.0
1591618870259100754,-0.434500058169,0.0
1591618870263737835,-0.434500058169,0.0
1591618870268742356,-0.434500058169,0.0
1591618870273343989,-0.434500058169,0.0
1591618870277957318,-0.434500058169,0.0
1591618870282339303,-0.434500058169,0.0
1591618870287387740,-0.434500058169,0.0
1591618870291528972,-0.434500058169,0.0
1591618870296675478,-0.434500058169,0.10471975512
1591618870302196465,-0.434500058169,0.0
1591618870306689768,-0.434500058169,0.10471975512
1591618870311332701,-0.434500058169,0.0
1591618870315693853,-0.434883553366,0.0
1591618870320065481,-0.434883553366,0.0
1591618870325042507,-0.434500058169,0.0
1591618870329283374,-0.434500058169,0.0
1591618870333926176,-0.434500058169,0.0
1591618870339406829,-0.434500058169,0.0
1591618870345052203,-0.434500058169,0.10471975512
1591618870349309849,-0.434500058169,0.0
1591618870354117554,-0.434500058169,0.0
1591618870358488237,-0.434500058169,0.0
1591618870362947076,-0.434500058169,0.0
1591618870368713305,-0.434500058169,0.10471975512
1591618870373418242,-0.434500058169,0.0
1591618870378092524,-0.434500058169,0.0
1591618870383098052,-0.434500058169,0.10471975512
1591618870387169038,-0.434500058169,0.0
1591618870391329238,-0.434500058169,0.0
1591618870395723874,-0.434500058169,0.10471975512
1591618870401835015,-0.434500058169,-0.10471975512
1591618870406434226,-0.434500058169,0.0
1591618870410996717,-0.434500058169,0.0
1591618870415289326,-0.434500058169,0.0
1591618870420043777,-0.434500058169,0.0
1591618870425054973,-0.434500058169,0.0
1591618870429300253,-0.434500058169,-0.10471975512
1591618870435382045,-0.434500058169,-0.10471975512
1591618870439855428,-0.434500058169,0.0
1591618870444644271,-0.434500058169,0.0
1591618870449075458,-0.434500058169,0.10471975512
1591618870454228915,-0.434500058169,0.10471975512
1591618870459206277,-0.434500058169,0.0
1591618870464620094,-0.434500058169,0.0
1591618870469698038,-0.434500058169,0.0
1591618870474370104,-0.434500058169,0.0
1591618870478899566,-0.434500058169,0.10471975512
1591618870483737677,-0.434500058169,0.0
1591618870488776701,-0.434500058169,-0.10471975512
1591618870494008531,-0.434500058169,-0.10471975512
1591618870500049231,-0.434500058169,-0.10471975512
1591618870506281422,-0.434500058169,0.0
1591618870510388599,-0.434500058169,0.0
1591618870514272260,-0.434500058169,0.0
1591618870518315445,-0.434500058169,0.0
1591618870522084438,-0.434500058169,0.0
1591618870526923956,-0.434500058169,0.0
1591618870532327076,-0.434500058169,0.0
1591618870537287458,-0.434500058169,0.10471975512
1591618870542022042,-0.434500058169,0.0
1591618870546343929,-0.434500058169,-0.10471975512
1591618870550962791,-0.434500058169,0.10471975512
1591618870555170528,-0.434500058169,0.0
1591618870559231712,-0.434500058169,0.0
1591618870563426686,-0.434500058169,0.0
1591618870568078704,-0.434500058169,0.0
1591618870572393118,-0.434500058169,0.10471975512
1591618870576636149,-0.434500058169,-0.10471975512
1591618870580750071,-0.434500058169,0.0
1591618870584377864,-0.434500058169,0.10471975512
1591618870588918861,-0.434500058169,0.0
1591618870593604334,-0.434500058169,0.10471975512
1591618870598691844,-0.434883553366,0.0
1591618870603107788,-0.434883553366,0.0
1591618870607091224,-0.434500058169,0.0
1591618870611302357,-0.434883553366,0.0
1591618870615763517,-0.434500058169,0.0
1591618870620202327,-0.434883553366,-0.10471975512
1591618870624341680,-0.434883553366,0.0
1591618870629021082,-0.434883553366,-0.10471975512
1591618870633969058,-0.434500058169,0.0
1591618870638224583,-0.434883553366,0.0
1591618870642590480,-0.434883553366,0.0
1591618870647415824,-0.434500058169,0.0
1591618870651908317,-0.434500058169,-0.10471975512
1591618870656166250,-0.434883553366,0.0
1591618870660447215,-0.434883553366,0.0
1591618870665087362,-0.434500058169,0.10471975512
1591618870670376096,-0.434500058169,0.10471975512
1591618870675107300,-0.434500058169,0.0
1591618870679476826,-0.434500058169,0.10471975512
1591618870684160991,-0.434500058169,-0.10471975512
1591618870688151969,-0.434500058169,0.0
1591618870692233546,-0.434500058169,0.0
1591618870696270934,-0.434500058169,0.0
1591618870700275782,-0.434500058169,0.0
1591618870705146255,-0.434500058169,0.0
1591618870708957261,-0.434500058169,0.10471975512
1591618870714317983,-0.434500058169,0.0
1591618870719421233,-0.434500058169,0.0
1591618870723500194,-0.434500058169,0.0
1591618870728637021,-0.434500058169,0.0
1591618870734808786,-0.434500058169,0.0
1591618870738624396,-0.434500058169,0.10471975512
1591618870742830507,-0.434500058169,-0.10471975512
1591618870747304107,-0.434500058169,0.0
1591618870752220637,-0.434500058169,0.10471975512
1591618870756871490,-0.434500058169,0.0
1591618870761177707,-0.434500058169,0.0
1591618870765844289,-0.434500058169,0.0
1591618870771160664,-0.434500058169,0.0
1591618870776298371,-0.434500058169,0.10471975512
1591618870781213717,-0.434500058169,0.0
1591618870785975413,-0.434500058169,-0.10471975512
1591618870790337116,-0.434500058169,0.0
1591618870795009219,-0.434500058169,0.0
1591618870800179409,-0.434500058169,0.0
1591618870805209035,-0.434500058169,0.0
1591618870810158534,-0.434500058169,-0.10471975512
1591618870815080351,-0.434500058169,-0.10471975512
1591618870819209195,-0.434500058169,0.0
1591618870823888542,-0.434500058169,0.0
1591618870828613548,-0.434500058169,0.0
1591618870833347612,-0.434500058169,0.0
1591618870838181910,-0.434500058169,0.0
1591618870842338506,-0.434500058169,0.0
1591618870846870701,-0.434500058169,0.0
1591618870851792755,-0.434500058169,0.0
1591618870856046486,-0.434500058169,0.0
1591618870860919200,-0.434500058169,0.0
1591618870865257893,-0.434500058169,0.0
1591618870869916071,-0.434500058169,0.0
1591618870874286205,-0.434500058169,0.0
1591618870878936438,-0.434500058169,0.10471975512
1591618870883360626,-0.434500058169,0.10471975512
1591618870887431296,-0.434500058169,-0.10471975512
1591618870891768832,-0.434500058169,-0.10471975512
1591618870896601085,-0.434500058169,0.10471975512
1591618870901351679,-0.434500058169,0.0
1591618870906583425,-0.434500058169,-0.10471975512
1591618870911418873,-0.434500058169,0.0
1591618870915577199,-0.434500058169,0.0
1591618870920118191,-0.434500058169,0.0
1591618870924568257,-0.434500058169,0.0
1591618870929790852,-0.434500058169,0.0
1591618870935503132,-0.434500058169,0.0
1591618870940180484,-0.434500058169,0.10471975512
1591618870945140665,-0.434500058169,0.10471975512
1591618870949580853,-0.434500058169,0.0
1591618870954238014,-0.434500058169,0.0
1591618870959049618,-0.434500058169,0.0
1591618870964241676,-0.434500058169,0.0
1591618870969352198,-0.434500058169,0.0
1591618870974167666,-0.434500058169,0.0
1591618870979383275,-0.434500058169,-0.10471975512
1591618870983803340,-0.434500058169,-0.10471975512
1591618870989410839,-0.434500058169,-0.10471975512
1591618870994683669,-0.434500058169,0.0
1591618870999538136,-0.434500058169,0.0
1591618871005623123,-0.434500058169,0.0
1591618871010489548,-0.434500058169,0.0
1591618871014963856,-0.434500058169,0.0
1591618871019315842,-0.434500058169,0.0
1591618871024173087,-0.434500058169,0.0
1591618871028176614,-0.434500058169,0.0
1591618871033053119,-0.434500058169,0.0
1591618871038786501,-0.434500058169,-0.10471975512
1591618871043102627,-0.434500058169,0.0
1591618871047821339,-0.434500058169,0.0
1591618871052286667,-0.434500058169,0.0
1591618871057250707,-0.434500058169,0.0
1591618871061716685,-0.434500058169,0.0
1591618871067499818,-0.434500058169,-0.10471975512
1591618871072108353,-0.434500058169,0.0
1591618871076561368,-0.434500058169,0.0
1591618871080134226,-0.434500058169,-0.10471975512
1591618871084036249,-0.434500058169,0.0
1591618871088884179,-0.434500058169,0.0
1591618871093230280,-0.434500058169,0.0
1591618871099035255,-0.434500058169,0.0
1591618871103952651,-0.434500058169,-0.10471975512
1591618871108342864,-0.434500058169,0.0
1591618871113079965,-0.434500058169,0.0
1591618871117648183,-0.434500058169,0.10471975512
1591618871122318631,-0.434500058169,-0.209439510239
1591618871127340071,-0.434500058169,0.0
1591618871131587947,-0.434500058169,-0.10471975512
1591618871136665432,-0.434500058169,0.0
1591618871141874301,-0.434500058169,0.0
1591618871146096655,-0.434500058169,0.0
1591618871150682051,-0.434500058169,-0.10471975512
1591618871155463277,-0.434500058169,0.0
1591618871159774640,-0.434500058169,0.0
1591618871164962668,-0.434500058169,0.10471975512
1591618871170745902,-0.434500058169,0.0
1591618871176341232,-0.434500058169,0.10471975512
1591618871180868007,-0.434500058169,0.10471975512
1591618871185111682,-0.434500058169,0.0
1591618871189597758,-0.434500058169,-0.10471975512
1591618871194130230,-0.434500058169,0.10471975512
1591618871200007216,-0.434500058169,0.0
1591618871205576795,-0.434500058169,-0.10471975512
1591618871211053971,-0.434500058169,0.0
1591618871215585505,-0.434500058169,0.10471975512
1591618871220180866,-0.434500058169,0.0
1591618871224481646,-0.434500058169,0.0
1591618871229105440,-0.434500058169,0.10471975512
1591618871234643127,-0.434500058169,0.0
1591618871239222587,-0.434500058169,-0.10471975512
1591618871243770490,-0.434500058169,0.10471975512
1591618871248757561,-0.434500058169,0.0
1591618871253259786,-0.434500058169,0.0
1591618871258093067,-0.434500058169,0.0
1591618871262409067,-0.434500058169,0.10471975512
1591618871267241099,-0.434500058169,0.0
1591618871271736901,-0.434500058169,-0.10471975512
1591618871276273425,-0.434500058169,-0.10471975512
